datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-06-04 21:00:00,2024-06-04 21:00:00,70322.92,70576.0,70313.14,70490.0,47740.867,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,70.25,68580.95,65.96464,440.77795,333.94315,71040.79,68125.54,2915.255,185347.78,10783422000.0,85.17666,77.11312,79.60839,92.47331,70419.75,70436.58,70698.99,70538.4,70740.69,70382.28,70529.52,139.8335,11.163226,0.0009970922,0.046154674,21.0,1.0,6.0,2.0,1.0178572,0.42739725
2024-06-04 22:00:00,2024-06-04 22:00:00,70490.0,70710.43,70465.9,70578.79,110032.625,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,88.79,68604.59,67.04715,447.05084,356.56467,71158.305,68156.914,3001.397,166519.0,10783533000.0,86.86968,79.0969,78.74616,92.6954,70490.0,70419.75,70436.58,70698.99,70538.4,70740.69,70557.6,124.196724,11.164485,0.0012588187,0.046148248,22.0,1.0,6.0,2.0,1.0595238,0.42739725
2024-06-04 23:00:00,2024-06-04 23:00:00,70597.3,70600.0,70411.04,70559.07,174816.83,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-19.72,68627.73,66.54095,445.2978,374.3113,71259.92,68191.2,3068.721,168593.45,10783358000.0,82.5411,80.821915,79.01064,77.00612,70578.79,70490.0,70419.75,70436.58,70698.99,70538.4,70531.66,95.1463,11.164206,-0.0002794431,0.046020374,23.0,1.0,6.0,2.0,1.1011904,0.42739725
2024-06-05 00:00:00,2024-06-05 00:00:00,70559.07,70854.61,70449.45,70758.85,321650.12,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,199.78,68652.945,69.08723,454.7866,390.40637,71377.18,68240.836,3136.341,206857.62,10783679000.0,84.096466,84.186935,81.36858,82.75498,70559.07,70578.79,70490.0,70419.75,70436.58,70698.99,70563.15,128.41774,11.167033,0.0028273857,0.04607283,0.0,2.0,6.0,2.0,0.2857143,0.43013698
2024-06-05 01:00:00,2024-06-05 01:00:00,70758.84,71137.9,70652.42,71031.29,395676.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,272.44,68681.09,72.19481,478.77118,408.0793,71515.75,68309.72,3206.0269,254062.3,10784076000.0,85.71144,88.43243,84.48042,95.77462,70758.85,70559.07,70578.79,70490.0,70419.75,70436.58,70610.62,217.51491,11.170876,0.0038428672,0.04619096,1.0,2.0,6.0,2.0,0.32738096,0.43013698
2024-06-05 02:00:00,2024-06-05 02:00:00,70952.51,71128.41,70700.93,70872.52,132102.42,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-158.77,68707.02,67.91029,479.441,422.35165,71601.16,68415.086,3186.067,223572.33,10783944000.0,82.65867,90.684654,87.768005,85.14748,71031.29,70758.85,70559.07,70578.79,70490.0,70419.75,70672.9,221.74693,11.168638,-0.002237714,0.046209067,2.0,2.0,6.0,2.0,0.3690476,0.43013698
2024-06-05 03:00:00,2024-06-05 03:00:00,70850.0,70939.49,70801.54,70884.49,95277.31,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,11.97,68732.8,68.06417,475.45697,432.97272,71675.24,68521.414,3153.8281,191498.58,10784039000.0,79.81776,89.63653,89.58454,77.56117,70872.52,71031.29,70758.85,70559.07,70578.79,70490.0,70739.29,202.01686,11.168807,0.00016888054,0.046208322,3.0,2.0,6.0,2.0,0.4107143,0.43013698
2024-06-05 04:00:00,2024-06-05 04:00:00,70889.68,71250.66,70807.27,71197.67,60734.17,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,313.18,68761.96,71.865555,491.9003,444.75824,71754.8,68674.77,3080.0244,158807.47,10784099000.0,77.75217,90.200035,90.173744,92.98571,70884.49,70872.52,71031.29,70758.85,70559.07,70578.79,70840.38,231.4063,11.173215,0.0044084424,0.046396833,4.0,2.0,6.0,2.0,0.45238096,0.43013698
2024-06-05 05:00:00,2024-06-05 05:00:00,71154.76,71195.58,70878.88,71013.53,34357.67,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-184.14,68788.61,66.828636,484.48828,452.70425,71736.34,68926.58,2809.765,127695.02,10784065000.0,70.68976,87.189186,89.00858,85.455536,71197.67,70884.49,70872.52,71031.29,70758.85,70559.07,70902.49,206.49556,11.170626,-0.002589671,0.046409566,5.0,2.0,6.0,2.0,0.4940476,0.43013698
2024-06-05 06:00:00,2024-06-05 06:00:00,71013.44,71080.34,70867.92,71080.34,15237.843,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,66.81,68815.73,67.71284,478.4895,457.8613,71717.82,69162.5,2555.3193,99580.73,10784080000.0,57.398834,86.84995,88.07973,82.74974,71013.53,71197.67,70884.49,70872.52,71031.29,70758.85,70976.95,147.60298,11.171566,0.0009403644,0.04639374,6.0,2.0,6.0,2.0,0.53571427,0.43013698
2024-06-05 07:00:00,2024-06-05 07:00:00,71128.22,71337.64,71044.47,71269.21,189362.52,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,188.87,68844.766,70.136314,483.4033,462.9697,71689.7,69420.05,2269.658,122026.17,10784269000.0,64.08616,85.963936,86.667694,112.41752,71080.34,71013.53,71197.67,70884.49,70872.52,71031.29,71049.87,147.95984,11.17422,0.0026536102,0.045637365,7.0,2.0,6.0,2.0,0.57738096,0.43013698
2024-06-05 08:00:00,2024-06-05 08:00:00,71222.01,71255.7,70918.33,70931.47,64145.746,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-337.74,68869.46,61.278603,454.80203,461.33615,71521.54,69787.88,1733.6489,107556.07,10784206000.0,58.906616,81.79936,84.871086,81.22666,71269.21,71080.34,71013.53,71197.67,70884.49,70872.52,71035.6,154.7048,11.16947,-0.0047501973,0.045859244,8.0,2.0,6.0,2.0,0.61904764,0.43013698
2024-06-05 09:00:00,2024-06-05 09:00:00,70896.51,71000.0,70854.61,70896.8,28794.48,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-34.67,68893.45,60.434837,424.445,453.95795,71445.48,69992.78,1452.6935,87865.67,10784176000.0,61.322838,74.3121,80.6918,53.059513,70931.47,71269.21,71080.34,71013.53,71197.67,70884.49,71039.07,150.6582,11.168981,-0.0004889011,0.045846317,9.0,2.0,6.0,2.0,0.66071427,0.43013698
2024-06-05 10:00:00,2024-06-05 10:00:00,70855.03,70912.03,70743.81,70859.34,6783.5103,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-37.46,68916.72,59.48183,392.8358,441.7335,71297.79,70266.22,1031.5657,67595.13,10784170000.0,67.12726,60.642372,72.251274,25.393654,70896.8,70931.47,71269.21,71080.34,71013.53,71197.67,71035.48,155.19077,11.168452,-0.0005285133,0.04585053,10.0,2.0,6.0,2.0,0.70238096,0.43013698
2024-06-05 11:00:00,2024-06-05 11:00:00,70766.12,71062.74,70743.81,71008.07,23112.479,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,148.73,68941.47,62.04122,375.45844,428.4785,71303.58,70323.01,980.57404,56474.47,10784193000.0,66.643074,60.01853,64.991,47.141712,70859.34,70896.8,70931.47,71269.21,71080.34,71013.53,71008.39,137.72879,11.170548,0.0020967473,0.045743138,11.0,2.0,6.0,2.0,0.74404764,0.43013698
2024-06-05 12:00:00,2024-06-05 12:00:00,71008.02,71110.69,70665.06,70998.86,66461.35,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-9.21,68965.81,61.78097,356.8303,414.14886,71321.73,70330.67,991.05536,58971.188,10784127000.0,61.615425,60.39484,60.351913,39.34349,71008.07,70859.34,70896.8,70931.47,71269.21,71080.34,71006.3,137.74922,11.170419,-0.00012971197,0.045734227,12.0,2.0,6.0,2.0,0.78571427,0.43013698
2024-06-05 13:00:00,2024-06-05 13:00:00,70950.0,71139.78,70623.06,70756.95,17801.062,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-241.91,68987.016,55.227913,318.8715,395.09338,71316.15,70358.1,958.0466,48678.656,10784109000.0,68.23977,54.163895,58.19242,8.45198,70998.86,71008.07,70859.34,70896.8,70931.47,71269.21,70960.1,161.03908,11.1670065,-0.0034130556,0.045878716,13.0,2.0,6.0,2.0,0.82738096,0.43013698
2024-06-05 14:00:00,2024-06-05 14:00:00,70671.24,71013.93,70415.5,70881.2,60214.094,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,124.25,69009.43,57.70912,295.4095,375.15662,71321.32,70371.16,950.16486,51562.516,10784169000.0,56.24817,49.52048,54.693073,-16.17579,70756.95,70998.86,71008.07,70859.34,70896.8,70931.47,70904.67,86.38127,11.16876,0.0017544712,0.045821372,14.0,2.0,6.0,2.0,0.86904764,0.43013698
2024-06-05 15:00:00,2024-06-05 15:00:00,70896.47,71703.57,70803.12,71594.98,457369.9,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,713.78,69040.02,68.50671,330.60083,366.24545,71443.46,70364.86,1078.597,153014.36,10784627000.0,58.494576,58.89754,54.19397,179.41042,70881.2,70756.95,70998.86,71008.07,70859.34,70896.8,70999.46,276.19067,11.178781,0.010019723,0.04661884,15.0,2.0,6.0,2.0,0.91071427,0.43013698
2024-06-05 16:00:00,2024-06-05 16:00:00,71514.7,71712.05,71278.92,71338.82,205511.77,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-256.16,69067.234,62.353878,333.97043,359.79044,71472.84,70427.375,1045.4695,166138.72,10784421000.0,70.759384,71.095085,59.837704,194.39622,71594.98,70881.2,70756.95,70998.86,71008.07,70859.34,71062.6,298.4417,11.175196,-0.0035843204,0.046743028,16.0,2.0,6.0,2.0,0.95238096,0.43013698
2024-06-05 17:00:00,2024-06-05 17:00:00,71328.47,71662.89,71278.89,71604.36,167423.42,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,265.54,69097.26,65.78446,353.98718,358.6298,71557.28,70454.375,1102.9069,166459.89,10784588000.0,79.07383,84.82576,71.606125,188.1384,71338.82,71594.98,70881.2,70756.95,70998.86,71008.07,71169.03,343.3405,11.178911,0.0037153268,0.046859145,17.0,2.0,6.0,2.0,0.99404764,0.43013698
2024-06-05 18:00:00,2024-06-05 18:00:00,71660.69,71738.37,70931.96,71121.2,106867.31,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-483.16,69121.21,55.81747,327.0931,352.32245,71550.01,70515.89,1034.1144,151561.75,10784481000.0,72.3419,72.08462,76.00182,89.90928,71604.36,71338.82,71594.98,70881.2,70756.95,70998.86,71185.195,337.10693,11.172141,-0.006770502,0.047255024,18.0,2.0,6.0,2.0,1.0357143,0.43013698
2024-06-05 19:00:00,2024-06-05 19:00:00,71120.29,71361.26,70903.34,71331.79,111873.08,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,210.59,69147.37,58.75097,319.09387,345.67673,71555.66,70587.516,968.14355,141639.58,10784593000.0,68.65488,71.43519,76.11519,58.479733,71121.2,71604.36,71338.82,71594.98,70881.2,70756.95,71232.76,329.8436,11.175097,0.0029566267,0.047294714,19.0,2.0,6.0,2.0,1.0773809,0.43013698
2024-06-05 20:00:00,2024-06-05 20:00:00,71331.79,71363.9,71166.9,71193.58,111270.16,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-138.21,69171.586,56.117546,298.16498,336.17438,71557.92,70628.73,929.1957,134047.22,10784482000.0,71.45551,60.476337,67.99871,64.70165,71331.79,71121.2,71604.36,71338.82,71594.98,70881.2,71295.13,258.42087,11.173158,-0.0019394448,0.047312796,20.0,2.0,6.0,2.0,1.1190476,0.43013698
2024-06-05 21:00:00,2024-06-05 21:00:00,71231.48,71231.48,71013.93,71131.45,135806.48,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-62.13,69194.78,54.925682,273.41357,323.62222,71562.305,70634.36,927.9481,134487.03,10784346000.0,61.805847,60.734615,64.21538,18.415794,71193.58,71331.79,71121.2,71604.36,71338.82,71594.98,71330.88,202.97508,11.172285,-0.0008730721,0.04725001,21.0,2.0,6.0,2.0,1.1607143,0.43013698
2024-06-05 22:00:00,2024-06-05 22:00:00,71131.53,71241.97,71088.48,71178.07,71745.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,46.62,69218.25,55.686222,254.6246,309.8227,71566.836,70660.38,906.4476,118801.62,10784418000.0,66.06281,56.861217,59.35739,30.538988,71131.45,71193.58,71331.79,71121.2,71604.36,71338.82,71271.33,171.25381,11.17294,0.0006551916,0.047244553,22.0,2.0,6.0,2.0,1.2023809,0.43013698
2024-06-05 23:00:00,2024-06-05 23:00:00,71177.57,71273.79,70749.05,71111.73,162754.36,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-66.34,69240.66,54.282623,231.71011,294.2002,71565.875,70684.06,881.8096,129789.805,10784255000.0,60.885635,54.798782,57.46487,-21.730518,71178.07,71131.45,71193.58,71331.79,71121.2,71604.36,71238.88,177.72392,11.172008,-0.00093246327,0.047218043,23.0,2.0,6.0,2.0,1.2440476,0.43013698
2024-06-06 00:00:00,2024-06-06 00:00:00,71111.73,71167.46,71000.0,71000.0,15476.996,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-111.73,69261.48,51.9095,202.20366,275.80087,71557.89,70672.29,885.6022,101211.6,10784240000.0,61.477505,51.48654,54.38218,-16.585173,71111.73,71178.07,71131.45,71193.58,71331.79,71121.2,71152.55,100.68723,11.170435,-0.001572425,0.04724029,0.0,3.0,6.0,2.0,0.42857143,0.4328767
2024-06-06 01:00:00,2024-06-06 01:00:00,71043.76,71295.3,70949.15,71172.12,95224.95,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,172.12,69284.086,55.161545,190.51212,258.74313,71563.94,70682.1,881.83685,99714.94,10784335000.0,63.032,51.336613,52.540646,14.554337,71000.0,71111.73,71178.07,71131.45,71193.58,71331.79,71159.82,99.881355,11.172856,0.0024212915,0.047216218,1.0,3.0,6.0,2.0,0.4702381,0.4328767
2024-06-06 02:00:00,2024-06-06 02:00:00,71147.61,71295.31,71147.61,71182.2,16740.197,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,10.08,69306.555,55.351967,179.9851,242.99152,71569.29,70686.93,882.364,78971.26,10784351000.0,65.78969,53.112297,51.978485,38.66207,71172.12,71000.0,71111.73,71178.07,71131.45,71193.58,71138.45,67.80874,11.172998,0.00014161847,0.047095094,2.0,3.0,6.0,2.0,0.5119048,0.4328767
2024-06-06 03:00:00,2024-06-06 03:00:00,71178.93,71229.97,71056.6,71120.47,13928.125,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-61.73,69328.016,53.843903,164.762,227.34561,71557.08,70684.266,872.8119,62710.473,10784338000.0,65.9337,56.14787,53.53226,11.1796,71182.2,71172.12,71000.0,71111.73,71178.07,71131.45,71128.01,63.3884,11.172131,-0.00086758746,0.047083654,3.0,3.0,6.0,2.0,0.5535714,0.4328767
2024-06-06 04:00:00,2024-06-06 04:00:00,71148.08,71178.18,70937.03,71151.79,18920.564,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,31.32,69349.6,54.52093,153.4559,212.56767,71559.47,70703.91,855.56726,51762.996,10784356000.0,67.52895,50.652348,53.304173,-9.397653,71120.47,71182.2,71172.12,71000.0,71111.73,71178.07,71130.914,64.035484,11.172571,0.0004402826,0.04708144,4.0,3.0,6.0,2.0,0.5952381,0.4328767
2024-06-06 05:00:00,2024-06-06 05:00:00,71076.03,71089.99,70880.0,70924.28,36180.863,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-227.51,69368.234,48.908775,124.70011,194.99416,71557.984,70708.14,849.848,47867.46,10784321000.0,53.895744,37.237297,48.012505,-63.763268,71151.79,71120.47,71182.2,71172.12,71000.0,71111.73,71094.66,96.5009,11.169368,-0.0032026533,0.047205754,5.0,3.0,6.0,2.0,0.6369048,0.4328767
2024-06-06 06:00:00,2024-06-06 06:00:00,70924.27,71022.9,70826.59,70865.85,39717.973,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-58.43,69385.96,47.55489,96.08848,175.21303,71557.484,70709.3,848.1879,45830.09,10784281000.0,43.351795,23.409008,37.09955,-92.91401,70924.28,71151.79,71120.47,71182.2,71172.12,71000.0,71059.53,128.64574,11.168544,-0.0008241759,0.046980012,6.0,3.0,6.0,2.0,0.6785714,0.4328767
2024-06-06 07:00:00,2024-06-06 07:00:00,70927.94,71008.82,70869.26,71008.82,8954.33,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,142.97,69405.164,51.12036,83.98195,156.96681,71557.48,70709.375,848.09955,36611.15,10784290000.0,33.8023,18.591894,26.412733,-68.97095,70865.85,70924.28,71151.79,71120.47,71182.2,71172.12,71060.79,128.00711,11.170559,0.0020154414,0.046881426,7.0,3.0,6.0,2.0,0.7202381,0.4328767
2024-06-06 08:00:00,2024-06-06 08:00:00,71054.58,71068.32,70908.9,70978.66,54582.367,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-30.16,69423.79,50.342823,71.1338,139.8002,71557.836,70706.99,850.84204,41103.953,10784236000.0,41.89343,25.135862,22.378922,-61.49337,71008.82,70865.85,70924.28,71151.79,71120.47,71182.2,71033.16,120.63665,11.170135,-0.0004248262,0.046824396,8.0,3.0,6.0,2.0,0.7619048,0.4328767
2024-06-06 09:00:00,2024-06-06 09:00:00,70975.22,71124.35,70907.9,71005.48,16464.496,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,26.82,69442.51,51.055744,62.39642,124.31945,71539.04,70750.64,788.3983,34944.09,10784252000.0,48.974316,35.102535,26.276764,-56.536205,70978.66,71008.82,70865.85,70924.28,71151.79,71120.47,71007.91,101.16696,11.170512,0.00037778867,0.04679716,9.0,3.0,6.0,2.0,0.8035714,0.4328767
2024-06-06 10:00:00,2024-06-06 10:00:00,71005.48,71059.43,70914.0,71059.43,253127.92,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,53.95,69461.64,52.532047,59.143528,111.28426,71531.42,70776.086,755.3354,89490.05,10784505000.0,29.73168,45.289757,35.176052,-68.62762,71005.48,70978.66,71008.82,70865.85,70924.28,71151.79,70999.19,92.06924,11.171272,0.000759512,0.046659563,10.0,3.0,6.0,2.0,0.8452381,0.4328767
2024-06-06 11:00:00,2024-06-06 11:00:00,71073.78,71150.0,71001.41,71150.0,46148.336,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,90.57,69481.62,54.986717,63.145927,101.6566,71450.44,70812.57,637.8701,78654.62,10784551000.0,38.305164,57.308105,45.90013,-16.195139,71059.43,71005.48,70978.66,71008.82,70865.85,70924.28,70998.93,91.57592,11.172545,0.0012737553,0.04665239,11.0,3.0,6.0,2.0,0.8869048,0.4328767
2024-06-06 12:00:00,2024-06-06 12:00:00,71150.0,71425.9,71085.26,71186.32,94771.23,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,36.32,69501.8,55.97002,68.45942,95.01716,71429.65,70818.12,611.52936,82683.77,10784645000.0,39.94087,64.94063,55.846165,72.69679,71150.0,71059.43,71005.48,70978.66,71008.82,70865.85,71036.37,108.05034,11.173056,0.0005103406,0.04646622,12.0,3.0,6.0,2.0,0.9285714,0.4328767
2024-06-06 13:00:00,2024-06-06 13:00:00,71157.67,71493.04,71013.93,71175.82,101344.66,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-10.5,69521.61,55.591938,71.00464,90.21466,71316.984,70887.92,429.05905,87348.99,10784544000.0,42.948597,63.46811,61.905613,91.23682,71186.32,71150.0,71059.43,71005.48,70978.66,71008.82,71080.65,88.21869,11.172909,-0.00014751113,0.045960296,13.0,3.0,6.0,2.0,0.9702381,0.4328767
2024-06-06 14:00:00,2024-06-06 14:00:00,71145.14,71492.21,71079.07,71492.02,54487.914,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,316.2,69544.92,63.572258,97.41352,91.65443,71394.73,70847.26,547.46704,79133.72,10784599000.0,45.57883,72.28405,66.8976,172.64449,71175.82,71186.32,71150.0,71059.43,71005.48,70978.66,71149.67,171.95403,11.177341,0.004432681,0.045867424,14.0,3.0,6.0,2.0,1.0119047,0.4328767
2024-06-06 15:00:00,2024-06-06 15:00:00,71457.48,71641.02,71275.2,71319.73,216204.53,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-172.29,69565.93,57.5081,103.25018,93.97358,71392.31,70848.47,543.8411,113401.42,10784383000.0,52.39914,70.93294,68.895035,184.80385,71492.02,71175.82,71186.32,71150.0,71059.43,71005.48,71198.4,163.53532,11.174929,-0.002412828,0.045831617,15.0,3.0,6.0,2.0,1.0535715,0.4328767
2024-06-06 16:00:00,2024-06-06 16:00:00,71319.74,71356.39,70895.96,70965.17,215143.64,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-354.56,69582.484,47.4722,78.362434,90.85135,71386.76,70831.18,555.5771,138836.98,10784167000.0,42.092297,59.13762,67.45154,-24.99714,71319.73,71492.02,71175.82,71186.32,71150.0,71059.43,71192.64,171.95386,11.169945,-0.004983814,0.046105683,16.0,3.0,6.0,2.0,1.0952381,0.4328767
2024-06-06 17:00:00,2024-06-06 17:00:00,71005.48,71237.6,70854.61,71089.6,43868.16,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,124.43,69600.32,50.722305,67.896515,86.26038,71384.586,70829.164,555.42035,115094.77,10784211000.0,41.043793,36.619884,55.56348,-30.37906,70965.17,71319.73,71492.02,71175.82,71186.32,71150.0,71196.95,168.39983,11.171697,0.0017518599,0.04504331,17.0,3.0,6.0,2.0,1.1369047,0.4328767
2024-06-06 18:00:00,2024-06-06 18:00:00,71119.66,71226.92,70894.4,71090.12,53703.355,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,0.52,69617.95,50.736023,58.964443,80.80119,71378.32,70826.64,551.6814,99746.92,10784265000.0,44.233944,27.222311,40.99327,-21.279974,71089.6,70965.17,71319.73,71492.02,71175.82,71186.32,71188.4,172.6496,11.171703,7.314686e-06,0.04503111,18.0,3.0,6.0,2.0,1.1785715,0.4328767
2024-06-06 19:00:00,2024-06-06 19:00:00,71090.0,71113.24,70505.0,70505.01,235553.75,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-585.11,69628.45,37.93798,4.6189847,65.56475,71451.336,70692.95,758.37744,133698.62,10784030000.0,38.120213,21.550743,28.464314,-222.63245,71090.12,71089.6,70965.17,71319.73,71492.02,71175.82,71091.07,310.79175,11.163439,-0.008264597,0.044626303,19.0,3.0,6.0,2.0,1.2202381,0.4328767
2024-06-06 20:00:00,2024-06-06 20:00:00,70505.01,70720.75,70300.0,70720.75,299486.56,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,215.74,69641.375,43.588314,-20.801977,48.29141,71466.42,70649.945,816.47766,175145.61,10784329000.0,32.3121,21.244617,23.339224,-235.06125,70505.01,71090.12,71089.6,70965.17,71319.73,71492.02,71026.055,336.62955,11.166494,0.0030552524,0.04464449,20.0,3.0,6.0,2.0,1.2619047,0.4328767
2024-06-06 21:00:00,2024-06-06 21:00:00,70713.87,70832.7,70666.67,70745.49,63141.234,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,24.74,69654.445,44.215527,-38.508064,30.931513,71463.23,70610.48,852.7548,147144.52,10784392000.0,34.402336,21.532162,21.442507,-130.47891,70720.75,70505.01,71090.12,71089.6,70965.17,71319.73,70919.41,277.4581,11.166844,0.00034976544,0.0446421,21.0,3.0,6.0,2.0,1.3035715,0.4328767
2024-06-06 22:00:00,2024-06-06 22:00:00,70807.77,70880.48,70740.0,70869.76,40917.375,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,124.27,69668.83,47.38032,-42.028236,16.339563,71448.055,70594.41,853.6511,120587.734,10784433000.0,33.882072,35.69422,26.157001,-84.4645,70745.49,70720.75,70505.01,71090.12,71089.6,70965.17,70855.125,214.15814,11.168599,0.0017550375,0.044614475,22.0,3.0,6.0,2.0,1.3452381,0.4328767
2024-06-06 23:00:00,2024-06-06 23:00:00,70871.68,70924.36,70768.12,70840.76,39516.496,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-29.0,69682.695,46.714287,-46.620647,3.7475214,71438.45,70576.03,862.4191,100319.92,10784393000.0,34.746254,38.677277,31.967886,-70.667366,70869.76,70745.49,70720.75,70505.01,71090.12,71089.6,70837.36,208.59389,11.16819,-0.00040928507,0.044570424,23.0,3.0,6.0,2.0,1.3869047,0.4328767
2024-06-07 00:00:00,2024-06-07 00:00:00,70840.72,70897.77,70773.9,70897.77,32330.568,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,57.01,69697.08,48.254257,-45.13959,-6.029901,71422.93,70566.16,856.7719,83322.586,10784426000.0,41.844196,42.462456,38.944653,-59.100887,70840.76,70869.76,70745.49,70720.75,70505.01,71090.12,70809.95,180.66277,11.168994,0.000804439,0.044573642,0.0,4.0,6.0,2.0,0.5714286,0.43561643
2024-06-07 01:00:00,2024-06-07 01:00:00,70874.55,70898.86,70697.11,70894.91,13282.389,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-2.86,69711.25,48.17903,-43.69296,-13.562512,71422.61,70563.53,859.07825,65812.54,10784413000.0,39.68711,43.0876,41.40911,-64.55085,70897.77,70840.76,70869.76,70745.49,70720.75,70505.01,70782.06,140.89824,11.168954,-4.0340587e-05,0.044572793,1.0,4.0,6.0,2.0,0.6130952,0.43561643
2024-06-07 02:00:00,2024-06-07 02:00:00,70830.09,70879.65,70679.86,70791.34,30030.582,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-103.57,69724.03,45.4178,-50.323624,-20.914734,71424.49,70554.2,870.2883,56867.047,10784382000.0,34.872353,41.85918,42.469746,-78.014915,70894.91,70897.77,70840.76,70869.76,70745.49,70720.75,70822.97,71.56434,11.167492,-0.0014619628,0.044586796,2.0,4.0,6.0,2.0,0.6547619,0.43561643
2024-06-07 03:00:00,2024-06-07 03:00:00,70791.34,71076.7,70765.79,71034.62,199100.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,243.28,69739.54,52.329037,-35.53815,-23.839417,71426.16,70555.12,871.04047,92425.37,10784582000.0,45.62367,45.260822,43.402534,-9.698257,70791.34,70894.91,70897.77,70840.76,70869.76,70745.49,70867.805,92.1981,11.170922,0.003430687,0.044700142,3.0,4.0,6.0,2.0,0.6964286,0.43561643
2024-06-07 04:00:00,2024-06-07 04:00:00,70985.86,71238.41,70982.12,71216.4,130518.07,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,181.78,69757.02,56.737072,-9.048127,-20.881159,71448.93,70556.12,892.81055,101948.55,10784712000.0,48.189495,53.252003,46.79067,57.294983,71034.62,70791.34,70894.91,70897.77,70840.76,70869.76,70935.08,144.84415,11.173478,0.0025557652,0.044761386,4.0,4.0,6.0,2.0,0.7380952,0.43561643
2024-06-07 05:00:00,2024-06-07 05:00:00,71215.43,71417.23,71173.52,71324.5,75204.47,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,108.1,69775.57,59.155792,20.432638,-12.6184,71486.445,70550.51,935.9311,95262.52,10784787000.0,43.184525,71.60558,56.706135,103.6678,71216.4,71034.62,70791.34,70894.91,70897.77,70840.76,71000.04,201.54362,11.174995,0.0015167579,0.044702075,5.0,4.0,6.0,2.0,0.7797619,0.43561643
